387c8b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-validation/jquery.validate.min.js,1582590147,684e85,200
684e85,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-validation/jquery.validate.min.js,1582590147,,404
f2c184,127.0.0.1,GET,http://127.0.0.1:8000/js/front.js,1582590147,08f7d7,200
08f7d7,127.0.0.1,GET,http://127.0.0.1:8000/js/front.js,1582590147,,404
1c3750,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590153,bcbc54,200
bcbc54,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590153,,500
cd2e36,127.0.0.1,GET,http://127.0.0.1:8000/login,1582590276,,200
db0406,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1582590276,93e893,200
93e893,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1582590276,,404
37b4eb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/popper.js/umd/popper.min.js,1582590276,36d73d,200
36d73d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/popper.js/umd/popper.min.js,1582590276,,404
bd4975,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.min.js,1582590276,bad88d,200
bad88d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.min.js,1582590276,,404
2d9f36,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery.cookie/jquery.cookie.js,1582590276,92986d,200
92986d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery.cookie/jquery.cookie.js,1582590276,,404
911c9f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/chart.js/Chart.min.js,1582590276,0754ad,200
0754ad,127.0.0.1,GET,http://127.0.0.1:8000/vendor/chart.js/Chart.min.js,1582590276,,404
57fef9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-validation/jquery.validate.min.js,1582590276,dd7848,200
dd7848,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-validation/jquery.validate.min.js,1582590276,,404
aa9dc1,127.0.0.1,GET,http://127.0.0.1:8000/js/front.js,1582590276,5cd641,200
5cd641,127.0.0.1,GET,http://127.0.0.1:8000/js/front.js,1582590276,,404
1fab93,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590282,a0573d,200
a0573d,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590282,,500
5dbebb,127.0.0.1,GET,http://127.0.0.1:8000/login,1582590328,,200
a7a0e8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1582590328,e4e228,200
e4e228,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1582590328,,404
755abc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/popper.js/umd/popper.min.js,1582590328,a9bf16,200
a9bf16,127.0.0.1,GET,http://127.0.0.1:8000/vendor/popper.js/umd/popper.min.js,1582590328,,404
062589,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.min.js,1582590328,68dca4,200
68dca4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.min.js,1582590328,,404
d4d300,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery.cookie/jquery.cookie.js,1582590329,5352ea,200
5352ea,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery.cookie/jquery.cookie.js,1582590329,,404
9edb4c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/chart.js/Chart.min.js,1582590329,779f12,200
779f12,127.0.0.1,GET,http://127.0.0.1:8000/vendor/chart.js/Chart.min.js,1582590329,,404
d7c413,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-validation/jquery.validate.min.js,1582590329,06f9a3,200
06f9a3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-validation/jquery.validate.min.js,1582590329,,404
c53d7e,127.0.0.1,GET,http://127.0.0.1:8000/js/front.js,1582590329,6863c5,200
6863c5,127.0.0.1,GET,http://127.0.0.1:8000/js/front.js,1582590329,,404
b85d4b,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590332,1ac7ea,200
1ac7ea,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590332,,500
6f0e73,127.0.0.1,GET,http://127.0.0.1:8000/login,1582590441,,200
a1166e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1582590445,,302
e063db,127.0.0.1,GET,http://127.0.0.1:8000/,1582590445,,200
6d7639,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/,1582590451,,200
16f89d,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/img/flags/16/GB.png,1582590451,54e785,200
54e785,127.0.0.1,GET,http://127.0.0.1:8000/show-courses/img/flags/16/GB.png,1582590451,,404
f87600,127.0.0.1,GET,http://127.0.0.1:8000/bundles/img/IMAG0049.jpg,1582590451,a38039,200
a38039,127.0.0.1,GET,http://127.0.0.1:8000/bundles/img/IMAG0049.jpg,1582590451,,404
